datetime,Y_predict_[MW]
2018-10-16 00:00:00,2.62531323
2018-10-16 00:30:00,2.575721352
2018-10-16 01:00:00,2.505156252
2018-10-16 01:30:00,2.419051824
2018-10-16 02:00:00,2.325565428
2018-10-16 02:30:00,2.239150548
2018-10-16 03:00:00,2.19093873
2018-10-16 03:30:00,2.220885909
2018-10-16 04:00:00,2.362658292
2018-10-16 04:30:00,2.63995761
2018-10-16 05:00:00,3.024576027
2018-10-16 05:30:00,3.442222281
2018-10-16 06:00:00,3.795120474
2018-10-16 06:30:00,4.0063314
2018-10-16 07:00:00,4.057290792
2018-10-16 07:30:00,3.979360698
2018-10-16 08:00:00,3.830189619
2018-10-16 08:30:00,3.668324079
2018-10-16 09:00:00,3.52973715
2018-10-16 09:30:00,3.42419208
2018-10-16 10:00:00,3.34788903
2018-10-16 10:30:00,3.293801871
2018-10-16 11:00:00,3.253243482
2018-10-16 11:30:00,3.214098363
2018-10-16 12:00:00,3.170142714
2018-10-16 12:30:00,3.135701115
2018-10-16 13:00:00,3.125738115
2018-10-16 13:30:00,3.136011321
2018-10-16 14:00:00,3.158942703
2018-10-16 14:30:00,3.242330676
2018-10-16 15:00:00,3.477059448
2018-10-16 15:30:00,3.819368202
2018-10-16 16:00:00,4.148679669
2018-10-16 16:30:00,4.396800804
2018-10-16 17:00:00,4.548916134
2018-10-16 17:30:00,4.617297369
2018-10-16 18:00:00,4.623118221
2018-10-16 18:30:00,4.585528191
2018-10-16 19:00:00,4.51570638
2018-10-16 19:30:00,4.413398178
2018-10-16 20:00:00,4.261849878
2018-10-16 20:30:00,4.035675387
2018-10-16 21:00:00,3.733455408
2018-10-16 21:30:00,3.390798195
2018-10-16 22:00:00,3.061934325
2018-10-16 22:30:00,2.794211664
2018-10-16 23:00:00,2.612750871
2018-10-16 23:30:00,2.51313723
2018-10-17 00:00:00,2.464062198
2018-10-17 00:30:00,2.426833296
2018-10-17 01:00:00,2.377094802
2018-10-17 01:30:00,2.311457205
2018-10-17 02:00:00,2.240288175
2018-10-17 02:30:00,2.180138961
2018-10-17 03:00:00,2.155394682
2018-10-17 03:30:00,2.198289087
2018-10-17 04:00:00,2.338751274
2018-10-17 04:30:00,2.60602929
2018-10-17 05:00:00,2.985851445
2018-10-17 05:30:00,3.39931656
2018-10-17 06:00:00,3.74980014
2018-10-17 06:30:00,3.969025254
2018-10-17 07:00:00,4.03781202
2018-10-17 07:30:00,3.980107677
2018-10-17 08:00:00,3.845383194
2018-10-17 08:30:00,3.686853045
2018-10-17 09:00:00,3.541086606
2018-10-17 09:30:00,3.423270072
2018-10-17 10:00:00,3.334036155
2018-10-17 10:30:00,3.26623917
2018-10-17 11:00:00,3.208477632
2018-10-17 11:30:00,3.150638358
2018-10-17 12:00:00,3.098442201
2018-10-17 12:30:00,3.069133761
2018-10-17 13:00:00,3.065623218
2018-10-17 13:30:00,3.071824386
2018-10-17 14:00:00,3.082783317
2018-10-17 14:30:00,3.179307567
2018-10-17 15:00:00,3.444063591
2018-10-17 15:30:00,3.79531383
2018-10-17 16:00:00,4.11337707
2018-10-17 16:30:00,4.34140062
2018-10-17 17:00:00,4.473819837
2018-10-17 17:30:00,4.5285525
2018-10-17 18:00:00,4.52743935
2018-10-17 18:30:00,4.486164609
2018-10-17 19:00:00,4.411012839
2018-10-17 19:30:00,4.299483327
2018-10-17 20:00:00,4.136533296
2018-10-17 20:30:00,3.901361109
2018-10-17 21:00:00,3.598658109
2018-10-17 21:30:00,3.267479625
2018-10-17 22:00:00,2.959677291
2018-10-17 22:30:00,2.716370745
2018-10-17 23:00:00,2.556326589
2018-10-17 23:30:00,2.471069754
2018-10-18 00:00:00,2.42875923
2018-10-18 00:30:00,2.393063523
2018-10-18 01:00:00,2.342914578
2018-10-18 01:30:00,2.27711007
2018-10-18 02:00:00,2.206426398
2018-10-18 02:30:00,2.147358477
2018-10-18 03:00:00,2.12454579
2018-10-18 03:30:00,2.169603396
2018-10-18 04:00:00,2.311830387
2018-10-18 04:30:00,2.579470515
2018-10-18 05:00:00,2.95513773
2018-10-18 05:30:00,3.361059255
2018-10-18 06:00:00,3.70583379
2018-10-18 06:30:00,3.92669628
2018-10-18 07:00:00,4.0078443
2018-10-18 07:30:00,3.976371306
2018-10-18 08:00:00,3.885784266
2018-10-18 08:30:00,3.791606979
2018-10-18 09:00:00,3.729515472
2018-10-18 09:30:00,3.710791797
2018-10-18 10:00:00,3.728054847
2018-10-18 10:30:00,3.761217492
2018-10-18 11:00:00,3.785530164
2018-10-18 11:30:00,3.782843844
2018-10-18 12:00:00,3.748866201
2018-10-18 12:30:00,3.691935528
2018-10-18 13:00:00,3.62636718
2018-10-18 13:30:00,3.566082174
2018-10-18 14:00:00,3.525033015
2018-10-18 14:30:00,3.55524735
2018-10-18 15:00:00,3.75830067
2018-10-18 15:30:00,4.085081166
2018-10-18 16:00:00,4.374019605
2018-10-18 16:30:00,4.553014986
2018-10-18 17:00:00,4.633384416
2018-10-18 17:30:00,4.646136318
2018-10-18 18:00:00,4.615178571
2018-10-18 18:30:00,4.554119157
2018-10-18 19:00:00,4.46802297
2018-10-18 19:30:00,4.35373629
2018-10-18 20:00:00,4.195495068
2018-10-18 20:30:00,3.96683979
2018-10-18 21:00:00,3.664639614
2018-10-18 21:30:00,3.330556362
2018-10-18 22:00:00,3.025175652
2018-10-18 22:30:00,2.789855988
2018-10-18 23:00:00,2.634403299
2018-10-18 23:30:00,2.545150071
2018-10-19 00:00:00,2.493579
2018-10-19 00:30:00,2.448071829
2018-10-19 01:00:00,2.389224939
2018-10-19 01:30:00,2.315745354
2018-10-19 02:00:00,2.237874054
2018-10-19 02:30:00,2.172193653
2018-10-19 03:00:00,2.145947175
2018-10-19 03:30:00,2.194309176
2018-10-19 04:00:00,2.342609661
2018-10-19 04:30:00,2.611388154
2018-10-19 05:00:00,2.984498937
2018-10-19 05:30:00,3.39038799
2018-10-19 06:00:00,3.740332461
2018-10-19 06:30:00,3.970348119
2018-10-19 07:00:00,4.068070881
2018-10-19 07:30:00,4.06885968
2018-10-19 08:00:00,4.03191663
2018-10-19 08:30:00,4.008602595
2018-10-19 09:00:00,4.0209561
2018-10-19 09:30:00,4.061501451
2018-10-19 10:00:00,4.108334808
2018-10-19 10:30:00,4.141081959
2018-10-19 11:00:00,4.14697206
2018-10-19 11:30:00,4.12281363
2018-10-19 12:00:00,4.074754209
2018-10-19 12:30:00,4.013638953
2018-10-19 13:00:00,3.951991599
2018-10-19 13:30:00,3.90637545
2018-10-19 14:00:00,3.905602149
2018-10-19 14:30:00,4.01944689
2018-10-19 15:00:00,4.33101204
2018-10-19 15:30:00,4.717418385
2018-10-19 16:00:00,4.97285802
2018-10-19 16:30:00,5.06004165
2018-10-19 17:00:00,5.03296689
2018-10-19 17:30:00,4.94221995
2018-10-19 18:00:00,4.816566102
2018-10-19 18:30:00,4.66918578
2018-10-19 19:00:00,4.504178082
2018-10-19 19:30:00,4.319759754
2018-10-19 20:00:00,4.10563053
2018-10-19 20:30:00,3.840831825
2018-10-19 21:00:00,3.52668183
2018-10-19 21:30:00,3.211487319
2018-10-19 22:00:00,2.9523936
2018-10-19 22:30:00,2.772914706
2018-10-19 23:00:00,2.66331777
2018-10-19 23:30:00,2.600802159
2018-10-20 00:00:00,2.560805142
2018-10-20 00:30:00,2.521520172
2018-10-20 01:00:00,2.46994086
2018-10-20 01:30:00,2.404943478
2018-10-20 02:00:00,2.332523169
2018-10-20 02:30:00,2.260461774
2018-10-20 03:00:00,2.202037143
2018-10-20 03:30:00,2.184106818
2018-10-20 04:00:00,2.240017206
2018-10-20 04:30:00,2.393782458
2018-10-20 05:00:00,2.661776088
2018-10-20 05:30:00,3.012319692
2018-10-20 06:00:00,3.36507336
2018-10-20 06:30:00,3.634622325
2018-10-20 07:00:00,3.7837752
2018-10-20 07:30:00,3.83545857
2018-10-20 08:00:00,3.841787289
2018-10-20 08:30:00,3.850733571
2018-10-20 09:00:00,3.886677
2018-10-20 09:30:00,3.946372836
2018-10-20 10:00:00,4.009054866
2018-10-20 10:30:00,4.053464754
2018-10-20 11:00:00,4.06798392
2018-10-20 11:30:00,4.051840416
2018-10-20 12:00:00,4.01200539
2018-10-20 12:30:00,3.958387968
2018-10-20 13:00:00,3.901706001
2018-10-20 13:30:00,3.855572022
2018-10-20 14:00:00,3.842227752
2018-10-20 14:30:00,3.914287794
2018-10-20 15:00:00,4.155390795
2018-10-20 15:30:00,4.500416865
2018-10-20 16:00:00,4.761153864
2018-10-20 16:30:00,4.873029375
2018-10-20 17:00:00,4.87299924
2018-10-20 17:30:00,4.807659672
2018-10-20 18:00:00,4.706181105
2018-10-20 18:30:00,4.58317065
2018-10-20 19:00:00,4.44439221
2018-10-20 19:30:00,4.289217009
2018-10-20 20:00:00,4.108044774
2018-10-20 20:30:00,3.878591349
2018-10-20 21:00:00,3.591539361
2018-10-20 21:30:00,3.278721825
2018-10-20 22:00:00,2.99162691
2018-10-20 22:30:00,2.76488994
2018-10-20 23:00:00,2.606552901
2018-10-20 23:30:00,2.509017222
2018-10-21 00:00:00,2.455957236
2018-10-21 00:30:00,2.424360996
2018-10-21 01:00:00,2.392492188
2018-10-21 01:30:00,2.349677856
2018-10-21 02:00:00,2.297730036
2018-10-21 02:30:00,2.244469068
2018-10-21 03:00:00,2.199093999
2018-10-21 03:30:00,2.175571233
2018-10-21 04:00:00,2.197305333
2018-10-21 04:30:00,2.288740335
2018-10-21 05:00:00,2.472258303
2018-10-21 05:30:00,2.755709343
2018-10-21 06:00:00,3.084876285
2018-10-21 06:30:00,3.37322088
2018-10-21 07:00:00,3.564467922
2018-10-21 07:30:00,3.66204825
2018-10-21 08:00:00,3.70940079
2018-10-21 08:30:00,3.75464634
2018-10-21 09:00:00,3.827232084
2018-10-21 09:30:00,3.929733765
2018-10-21 10:00:00,4.041588858
2018-10-21 10:30:00,4.132682535
2018-10-21 11:00:00,4.179705681
2018-10-21 11:30:00,4.175131188
2018-10-21 12:00:00,4.125876699
2018-10-21 12:30:00,4.04692755
2018-10-21 13:00:00,3.95605023
2018-10-21 13:30:00,3.87088011
2018-10-21 14:00:00,3.810532497
2018-10-21 14:30:00,3.813802821
2018-10-21 15:00:00,3.963587178
2018-10-21 15:30:00,4.2626265
2018-10-21 16:00:00,4.553203545
2018-10-21 16:30:00,4.72788015
2018-10-21 17:00:00,4.79125836
